ID,date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,split
46,1/11/2015,Quarter2,sweing,Sunday,2,0.8,28.08,805,10530,63,0,0,0,58.5,0.5709249104
47,1/11/2015,Quarter2,finishing,Sunday,8,0.8,2.9,,1440,0,0,0,0,8,1.101501658
48,1/11/2015,Quarter2,sweing,Sunday,5,0.6,20.79,1208,7980,0,0,0,0,57,-0.357157909
49,1/12/2015,Quarter2,finishing,Monday,3,0.8,4.15,,1800,0,0,0,0,10,-0.0155164642
50,1/12/2015,Quarter2,sweing,Monday,1,0.8,26.16,1099,8220,75,0,0,0,59,2.855797073
51,1/12/2015,Quarter2,finishing,Monday,6,0.8,2.9,,1440,0,0,0,0,8,1.254624477
52,1/12/2015,Quarter2,sweing,Monday,3,0.8,19.87,941,9900,0,0,0,0,55,0.5287902392
53,1/12/2015,Quarter2,sweing,Monday,6,0.8,11.41,843,5670,50,0,0,0,31.5,-1.544621596
54,1/12/2015,Quarter2,sweing,Monday,2,0.8,28.08,737,10530,63,0,0,0,58.5,1.689912473
55,1/12/2015,Quarter2,sweing,Monday,10,0.8,50.48,381,6930,45,0,0,0,58.5,1.368283574
56,1/12/2015,Quarter2,sweing,Monday,5,0.65,20.79,1141,8460,0,0,0,0,59,-0.6749119161
57,1/12/2015,Quarter2,sweing,Monday,4,0.35,22.4,581,7350,0,0,0,0,51.5,-0.3368864703
58,1/12/2015,Quarter2,finishing,Monday,10,0.8,3.94,,1440,0,0,0,0,8,-2.175637068
59,1/13/2015,Quarter2,finishing,Tuesday,10,0.8,3.94,,5400,0,0,0,0,20,0.1184308787
60,1/13/2015,Quarter2,finishing,Tuesday,5,0.65,4.15,,1440,0,0,0,0,8,-0.9554962168
61,1/14/2015,Quarter2,sweing,Wednesday,9,0.8,26.16,1232,10620,75,0,0,0,59,1.207601773
62,1/14/2015,Quarter2,sweing,Wednesday,12,0.8,11.61,1159,2970,50,0,0,0,31.5,-0.5665818199
63,1/14/2015,Quarter2,sweing,Wednesday,1,0.8,26.16,1092,10620,63,0,0,0,59,-0.4115684859
64,1/14/2015,Quarter2,finishing,Wednesday,8,0.8,2.9,,1440,0,0,0,0,8,0.2957243743
65,1/14/2015,Quarter2,sweing,Wednesday,10,0.5,22.4,947,3390,23,0,0,0,56.5,0.8800012969
66,1/15/2015,Quarter3,finishing,Thursday,4,0.35,4.3,,3600,0,0,0,0,20,-0.8473327734
67,1/15/2015,Quarter3,finishing,Thursday,9,0.8,3.94,,1440,0,0,0,0,8,-0.6049858128
68,1/15/2015,Quarter3,sweing,Thursday,9,0.8,26.16,1369,10620,63,0,0,0,59,-1.122796917
69,1/15/2015,Quarter3,finishing,Thursday,7,0.8,2.9,,1440,0,0,0,0,8,0.3885816581
70,1/17/2015,Quarter3,finishing,Saturday,5,0.65,4.15,,2700,0,0,0,0,15,-0.5312024432
71,1/17/2015,Quarter3,sweing,Saturday,12,0.8,11.61,1039,5670,63,0,0,0,31.5,1.796064725
72,1/17/2015,Quarter3,sweing,Saturday,2,0.6,22.94,865,6570,23,0,0,0,56.5,0.01639001564
73,1/17/2015,Quarter3,sweing,Saturday,4,0.7,22.52,825,10170,50,0,0,0,56.5,-0.1187615843
74,1/17/2015,Quarter3,sweing,Saturday,10,0.65,22.52,1163,9720,35,0,0,0,54,-1.699065134
75,1/17/2015,Quarter3,sweing,Saturday,5,0.7,41.19,1052,10440,21,0,0,0,58,0.7926559141
76,1/18/2015,Quarter3,sweing,Sunday,8,0.8,25.9,1288,10170,38,0,0,0,56.5,-1.270907942
77,1/18/2015,Quarter3,sweing,Sunday,4,0.7,22.52,882,10170,50,0,0,0,56.5,1.439310502
78,1/18/2015,Quarter3,sweing,Sunday,12,0.8,26.87,585,5670,56,0,0,0,31.5,-0.3890546505
79,1/18/2015,Quarter3,sweing,Sunday,11,0.65,14.89,1140,10260,44,0,0,0,57,0.6649791148
80,1/18/2015,Quarter3,finishing,Sunday,10,0.7,3.94,,1440,0,0,0,0,8,0.02266723138
81,1/19/2015,Quarter3,finishing,Monday,4,0.7,4.3,,5040,0,0,0,0,28,-1.686034
82,1/19/2015,Quarter3,finishing,Monday,12,0.8,2.9,,1440,0,0,0,0,8,2.139039671
83,1/20/2015,Quarter3,sweing,Tuesday,9,0.8,26.16,399,10620,63,0,0,0,59,-1.422280406
84,1/21/2015,Quarter3,finishing,Wednesday,2,0.7,3.94,,5100,0,0,0,0,17,-0.03673540699
85,1/21/2015,Quarter3,sweing,Wednesday,6,0.8,11.61,916,5760,75,0,0,0,89,0.5873148202
86,1/21/2015,Quarter3,finishing,Wednesday,1,0.65,3.94,,2400,0,0,0,0,8,-0.2781959261
87,1/21/2015,Quarter3,sweing,Wednesday,7,0.5,22.52,1720,10080,23,0,0,0,56,0.3711143549
88,1/22/2015,Quarter4,sweing,Thursday,4,0.75,22.52,759,10080,81,0,0,0,56,-1.070195638
89,1/22/2015,Quarter4,sweing,Thursday,3,0.7,22.52,1244,10260,63,0,0,0,57,-1.409197321
90,1/22/2015,Quarter4,finishing,Thursday,5,0.7,4.15,,9000,0,0,0,0,15,-0.3907019121
91,1/22/2015,Quarter4,sweing,Thursday,5,0.7,20.4,1480,10440,40,0,0,0,58,1.016128567
92,1/22/2015,Quarter4,finishing,Thursday,2,0.7,3.94,,15000,0,0,0,0,25,0.9106134021
93,1/22/2015,Quarter4,finishing,Thursday,6,0.8,2.9,,4800,0,0,0,0,8,1.347934787
94,1/22/2015,Quarter4,sweing,Thursday,12,0.6,15.26,1492,6960,23,0,0,0,34,-1.5230628
95,1/22/2015,Quarter4,sweing,Thursday,8,0.8,40.99,980,10770,30,0,0,0,56.5,1.7264823
96,1/24/2015,Quarter4,finishing,Saturday,5,0.7,4.15,,2700,0,0,0,0,15,0.378840635
97,1/24/2015,Quarter4,sweing,Saturday,4,0.75,22.52,727,10260,94,0,0,0,57,-0.8544047301
98,1/24/2015,Quarter4,finishing,Saturday,7,0.65,3.94,,2160,0,0,0,0,12,0.8415485817
99,1/24/2015,Quarter4,sweing,Saturday,1,0.7,22.94,1472,10260,75,0,0,0,57,-0.6048423509
100,1/24/2015,Quarter4,sweing,Saturday,6,0.8,11.61,1009,5640,63,0,0,0,32,-0.370707379
101,1/24/2015,Quarter4,finishing,Saturday,4,0.75,4.3,,2160,0,0,0,0,12,-0.1326075915
102,1/24/2015,Quarter4,sweing,Saturday,7,0.65,22.52,1295,10170,26,0,0,0,56.5,-1.17635513
103,1/24/2015,Quarter4,sweing,Saturday,9,0.6,29.12,925,6660,23,0,0,0,58,0.1751547848
104,1/24/2015,Quarter4,finishing,Saturday,1,0.7,3.94,,1440,0,0,0,0,8,-0.8498625027
105,1/24/2015,Quarter4,finishing,Saturday,9,0.6,3.94,,1440,0,0,0,0,8,1.148873901
106,1/25/2015,Quarter4,finishing,Sunday,5,0.7,4.15,,3060,0,0,0,0,17,-0.8156435622
107,1/25/2015,Quarter4,finishing,Sunday,2,0.75,3.94,,1440,0,0,0,0,8,-1.733658476
108,1/25/2015,Quarter4,finishing,Sunday,10,0.75,3.94,,3420,0,0,0,0,19,0.6536055114
109,1/25/2015,Quarter4,finishing,Sunday,4,0.75,4.3,,2160,0,0,0,0,12,0.7316223144
110,1/25/2015,Quarter4,finishing,Sunday,7,0.65,3.94,,2520,0,0,0,0,14,0.1136719718
111,1/25/2015,Quarter4,sweing,Sunday,11,0.75,42.97,532,10260,40,0,0,0,57,0.02911348581
112,1/25/2015,Quarter4,finishing,Sunday,8,0.8,2.9,,720,0,0,0,0,4,-1.141342816
113,1/26/2015,Quarter4,finishing,Monday,3,0.75,3.94,,1800,0,0,0,0,10,1.568116871
114,1/26/2015,Quarter4,finishing,Monday,2,0.75,3.94,,1800,0,0,0,0,10,0.9375661083
115,1/26/2015,Quarter4,sweing,Monday,4,0.8,22.52,1016,10170,60,0,0,0,56.5,0.5511258837
116,1/26/2015,Quarter4,sweing,Monday,3,0.75,22.52,1584,10260,69,0,0,0,57,1.227287368
117,1/26/2015,Quarter4,sweing,Monday,5,0.75,20.4,1118,10320,56,0,0,0,58,1.128970959
118,1/27/2015,Quarter4,sweing,Tuesday,2,0.75,22.52,1635,6840,119,0,0,0,57,-0.2181790407
119,1/27/2015,Quarter4,sweing,Tuesday,10,0.8,22.52,1134,6720,70,0,0,0,56,-0.6668613613
120,1/27/2015,Quarter4,finishing,Tuesday,3,0.75,3.94,,1440,0,0,0,0,12,0.5535256882
121,1/27/2015,Quarter4,finishing,Tuesday,8,0.65,3.94,,960,0,0,0,0,8,1.134300373
122,1/27/2015,Quarter4,finishing,Tuesday,7,0.5,4.15,,960,0,0,0,0,8,-0.4323816478
123,1/27/2015,Quarter4,sweing,Tuesday,1,0.75,22.94,1871,6960,55,0,0,0,58,-0.4341565908
124,1/27/2015,Quarter4,finishing,Tuesday,1,0.75,3.94,,1200,0,0,0,0,10,0.1937184662
125,1/27/2015,Quarter4,finishing,Tuesday,6,0.8,2.9,,960,0,0,0,0,8,-1.220792266
126,1/28/2015,Quarter4,finishing,Wednesday,1,0.75,3.94,,1200,0,0,0,0,10,0.6257488878
127,1/28/2015,Quarter4,sweing,Wednesday,1,0.75,22.94,1868,6960,81,0,0,0,58,-0.288054518
128,1/28/2015,Quarter4,finishing,Wednesday,10,0.8,3.94,,1200,0,0,0,0,10,-2.141029724
129,1/28/2015,Quarter4,finishing,Wednesday,12,0.75,4.08,,1080,0,0,0,0,9,-1.45103301
130,1/28/2015,Quarter4,sweing,Wednesday,6,0.35,18.79,511,1800,23,0,0,0,32,0.8034788757
131,1/28/2015,Quarter4,finishing,Wednesday,11,0.5,2.9,,960,0,0,0,0,8,-1.661795776
132,1/29/2015,Quarter5,finishing,Thursday,4,0.8,4.3,,1200,0,0,0,0,10,0.6492053498
133,1/29/2015,Quarter5,sweing,Thursday,10,0.8,22.52,1088,6720,88,0,0,0,56,-0.6705881452
134,1/29/2015,Quarter5,sweing,Thursday,9,0.7,29.12,1170,6960,53,0,0,0,58,-0.2494369945
135,1/29/2015,Quarter5,sweing,Thursday,6,0.5,18.79,717,3960,23,0,0,0,33,0.03411361782
136,1/29/2015,Quarter5,finishing,Thursday,3,0.8,3.94,,960,0,0,0,0,8,0.5429729225
137,1/31/2015,Quarter5,sweing,Saturday,2,0.8,22.52,1397,6840,113,0,0,0,57,0.06415955711
138,1/31/2015,Quarter5,finishing,Saturday,2,0.8,3.94,,1200,0,0,0,0,10,-0.2562748426
139,1/31/2015,Quarter5,finishing,Saturday,8,0.65,3.94,,960,0,0,0,0,8,-0.3128636154
140,1/31/2015,Quarter5,finishing,Saturday,6,0.6,3.94,,1200,0,0,0,0,10,0.5733536269
141,1/31/2015,Quarter5,sweing,Saturday,4,0.8,22.52,1432,6660,88,0,0,0,57.5,0.1161479073
142,1/31/2015,Quarter5,sweing,Saturday,12,0.75,15.26,1209,4200,45,0,0,0,35,-1.206972454
143,1/31/2015,Quarter5,sweing,Saturday,5,0.7,50.89,282,5880,56,0,0,0,59,-1.072220485
144,1/31/2015,Quarter5,sweing,Saturday,11,0.65,20.1,1417,6480,49,0,0,0,54,0.6558351458
145,2/1/2015,Quarter1,finishing,Sunday,8,0.65,4.15,,960,0,0,0,0,8,-1.131832619
146,2/1/2015,Quarter1,sweing,Sunday,2,0.8,22.52,1396,6900,113,0,0,0,57.5,-1.78000163
147,2/1/2015,Quarter1,finishing,Sunday,1,0.75,3.94,,2280,0,0,0,0,19,-0.8976870258
148,2/1/2015,Quarter1,sweing,Sunday,3,0.8,22.52,1124,6840,100,0,0,0,57,-1.013085931
149,2/1/2015,Quarter1,finishing,Sunday,2,0.8,3.94,,1200,0,0,0,0,10,-1.2988389
150,2/1/2015,Quarter1,finishing,Sunday,7,0.7,3.94,,2160,0,0,0,0,18,-1.889165157
151,2/1/2015,Quarter1,sweing,Sunday,7,0.7,24.26,1400,6720,0,0,0,0,56,1.26857266
152,2/2/2015,Quarter1,sweing,Monday,1,0.8,22.94,16882,7020,113,0,0,0,58.5,1.980421383
153,2/2/2015,Quarter1,sweing,Monday,2,0.8,22.52,21385,7020,88,0,0,0,58.5,2.087999333
154,2/2/2015,Quarter1,finishing,Monday,4,0.8,4.3,,1440,0,0,0,0,12,-1.261846478
155,2/2/2015,Quarter1,sweing,Monday,12,0.8,15.26,12261,3600,63,0,0,0,35,0.9795479851
156,2/2/2015,Quarter1,sweing,Monday,9,0.75,29.12,8992,6960,55,0,0,0,58,-1.348071973
157,2/2/2015,Quarter1,finishing,Monday,12,0.75,4.08,,1080,0,0,0,0,9,-0.4623771497
158,2/2/2015,Quarter1,sweing,Monday,11,0.7,20.55,9792,6480,60,0,0,0,54,0.8923177924
159,2/2/2015,Quarter1,sweing,Monday,6,0.7,18.79,2984,3960,30,0,0,0,33,-1.290653801
160,2/2/2015,Quarter1,sweing,Monday,7,0.7,24.26,2698,6720,0,0,0,0,56,-1.097364764
161,2/3/2015,Quarter1,finishing,Tuesday,2,0.8,3.94,,2400,0,0,0,0,20,-0.04778021898
162,2/3/2015,Quarter1,sweing,Tuesday,10,0.8,22.52,1188,6720,90,0,0,0,56,1.415633482
163,2/3/2015,Quarter1,finishing,Tuesday,1,0.8,3.94,,1200,0,0,0,0,10,0.7590151292
164,2/3/2015,Quarter1,sweing,Tuesday,4,0.8,22.52,340,5460,63,0,0,0,56.5,1.091956408
165,2/3/2015,Quarter1,sweing,Tuesday,11,0.7,25.31,946,5760,60,0,0,0,54,0.2450719885
166,2/3/2015,Quarter1,sweing,Tuesday,6,0.7,18.79,913,4020,30,0,0,0,33.5,-0.1884082861
167,2/3/2015,Quarter1,sweing,Tuesday,5,0.6,30.1,415,6960,0,0,0,0,58,-0.4100025856
168,2/4/2015,Quarter1,sweing,Wednesday,10,0.8,22.52,1108,6720,113,0,0,0,56,-0.4953181911
169,2/4/2015,Quarter1,sweing,Wednesday,1,0.8,22.52,1532,6900,88,0,0,0,57.5,0.2003918978
170,2/4/2015,Quarter1,sweing,Wednesday,12,0.8,15.26,1094,4080,38,0,0,0,34,1.265598468
171,2/4/2015,Quarter1,finishing,Wednesday,12,0.8,4.08,,1080,0,0,0,0,9,0.6057012276
172,2/4/2015,Quarter1,sweing,Wednesday,5,0.65,30.1,326,5820,0,90,10,0,58.5,-0.03356701708
173,2/4/2015,Quarter1,sweing,Wednesday,4,0.35,30.1,287,6060,23,150,15,0,55.5,-0.5027428156
174,2/5/2015,Quarter1,sweing,Thursday,2,0.8,22.52,1300,6780,113,0,0,0,56.5,-0.716834811
175,2/5/2015,Quarter1,sweing,Thursday,12,0.8,15.26,1083,720,38,0,0,0,34,1.595864919
176,2/5/2015,Quarter1,sweing,Thursday,6,0.7,18.79,766,2760,30,0,0,0,33,0.6810739138
177,2/5/2015,Quarter1,sweing,Thursday,7,0.07,24.26,1608,6960,0,0,0,0,58,-2.437844121
178,2/5/2015,Quarter1,sweing,Thursday,4,0.5,30.1,417,6360,23,0,0,1,53,0.203878205
179,2/7/2015,Quarter1,sweing,Saturday,3,0.8,22.52,1060,6840,100,0,0,0,57,-0.4287568516
180,2/7/2015,Quarter1,finishing,Saturday,6,0.75,2.9,,960,0,0,0,0,8,1.023988011
181,2/7/2015,Quarter1,sweing,Saturday,12,0.8,15.26,1021,4080,63,0,0,0,34,-1.386676661
182,2/7/2015,Quarter1,sweing,Saturday,9,0.8,29.12,829,6960,50,0,0,0,58,-1.101504961
183,2/7/2015,Quarter1,sweing,Saturday,6,0.75,18.79,813,1560,34,0,0,0,33,0.4907643603
184,2/7/2015,Quarter1,sweing,Saturday,4,0.6,30.1,486,6780,30,0,0,1,57,0.2815999185
185,2/7/2015,Quarter1,sweing,Saturday,5,0.7,30.1,687,7500,0,0,0,0,59,0.5762397878
186,2/8/2015,Quarter2,sweing,Sunday,2,0.8,22.52,1233,6900,113,0,0,0,57.5,1.930307536
187,2/8/2015,Quarter2,sweing,Sunday,1,0.8,22.52,1615,6780,88,0,0,0,56.5,-0.1024412549
188,2/8/2015,Quarter2,finishing,Sunday,2,0.8,3.94,,2160,0,0,0,0,18,0.06296170973
189,2/8/2015,Quarter2,sweing,Sunday,9,0.8,29.12,909,6960,50,0,0,0,58,-0.7722653008
190,2/8/2015,Quarter2,sweing,Sunday,6,0.75,18.79,670,3960,34,0,0,0,33,0.07296855668
191,2/8/2015,Quarter2,sweing,Sunday,11,0.75,10.05,629,3240,45,0,0,0,27,-0.1932295307
192,2/8/2015,Quarter2,sweing,Sunday,8,0.7,24.26,154,6840,0,0,0,0,57,-1.166888494
193,2/9/2015,Quarter2,sweing,Monday,8,0.35,30.1,901,6960,0,0,0,1,58,0.4176865363
194,2/9/2015,Quarter2,finishing,Monday,12,0.8,4.08,,1080,0,0,0,0,9,-1.020085188
195,2/10/2015,Quarter2,finishing,Tuesday,1,0.8,3.94,,1440,0,0,0,0,12,2.834516218
196,2/10/2015,Quarter2,sweing,Tuesday,9,0.8,29.12,1263,2160,38,0,0,0,58,-0.97134727
197,2/10/2015,Quarter2,finishing,Tuesday,8,0.35,4.15,,960,0,0,0,0,8,0.467039751
198,2/11/2015,Quarter2,finishing,Wednesday,4,0.7,4.15,,1800,0,0,0,0,15,-2.157153201
199,2/11/2015,Quarter2,finishing,Wednesday,5,0.7,4.15,,240,0,0,0,0,2,-1.515939645
200,2/11/2015,Quarter2,sweing,Wednesday,10,0.8,22.52,598,0,75,0,0,0,56,-0.6634073524
201,2/11/2015,Quarter2,sweing,Wednesday,12,0.8,15.26,854,4080,50,0,0,0,34,0.2643536226
202,2/11/2015,Quarter2,sweing,Wednesday,5,0.75,30.1,788,7380,56,0,0,0,59.5,-0.3525469168
203,2/11/2015,Quarter2,sweing,Wednesday,11,0.35,11.41,434,3240,0,0,0,1,52,0.03320508912
204,2/12/2015,Quarter2,sweing,Thursday,12,0.8,15.26,894,4080,50,0,0,0,34,0.7807637421
205,2/12/2015,Quarter2,finishing,Thursday,8,0.35,4.15,,1440,0,0,0,0,12,-1.906951643
206,2/12/2015,Quarter2,finishing,Thursday,1,0.8,3.94,,1440,0,0,0,0,12,0.2490948129
207,2/12/2015,Quarter2,finishing,Thursday,9,0.8,3.94,,960,0,0,0,0,8,1.159385241
208,2/12/2015,Quarter2,finishing,Thursday,5,0.7,4.15,,240,0,0,0,0,2,0.9549639639
209,2/12/2015,Quarter2,sweing,Thursday,9,0.8,29.12,14,6960,0,0,0,0,58,-0.01218662516
210,2/14/2015,Quarter2,finishing,Saturday,4,0.75,4.15,,2400,0,0,0,0,20,0.5086518051
211,2/14/2015,Quarter2,finishing,Saturday,12,0.8,4.08,,1080,0,0,0,0,9,0.6161705219
212,2/14/2015,Quarter2,sweing,Saturday,2,0.8,22.52,674,3660,63,0,0,0,57,1.018713389
213,2/14/2015,Quarter2,sweing,Saturday,8,0.7,30.1,824,5160,0,0,0,1,60,-0.6652938374
214,2/14/2015,Quarter2,sweing,Saturday,11,0.6,11.41,1039,2280,23,0,0,2,55,1.372090295
215,2/14/2015,Quarter2,finishing,Saturday,6,0.8,2.9,,960,0,0,0,0,8,0.008035013902
216,2/15/2015,Quarter3,sweing,Sunday,12,0.8,15.26,1120,1440,50,0,0,0,34,-0.00701900996
217,2/15/2015,Quarter3,sweing,Sunday,8,0.7,30.1,507,5880,40,2,10,1,59,1.339928711
218,2/15/2015,Quarter3,sweing,Sunday,6,0.75,18.79,814,4080,0,0,0,0,34,0.5711517046
219,2/15/2015,Quarter3,finishing,Sunday,8,0.7,4.15,,960,0,0,0,0,8,0.5801153527
220,2/15/2015,Quarter3,sweing,Sunday,4,0.75,30.1,919,7140,0,0,0,1,59.5,0.7184714279
221,2/15/2015,Quarter3,sweing,Sunday,3,0.6,30.1,1361,6960,30,0,0,1,58,1.377743151
222,2/15/2015,Quarter3,finishing,Sunday,4,0.75,4.15,,2400,0,0,0,0,20,0.01034462801
223,2/16/2015,Quarter3,finishing,Monday,12,0.8,4.08,,1080,0,0,0,0,9,-1.225536354
224,2/16/2015,Quarter3,finishing,Monday,3,0.5,4.15,,960,0,0,0,0,8,-0.7252635445
225,2/16/2015,Quarter3,sweing,Monday,6,0.75,18.79,895,3960,0,0,0,0,33,-0.7110349015
226,2/16/2015,Quarter3,finishing,Monday,4,0.75,4.15,,1800,0,0,0,0,15,-1.211189606
227,2/16/2015,Quarter3,sweing,Monday,8,0.7,30.1,7,7080,27,2,10,2,59,-0.2530631202
228,2/16/2015,Quarter3,sweing,Monday,10,0.6,18.22,1131,5280,0,0,0,1,44,0.6147698829
229,2/17/2015,Quarter3,finishing,Tuesday,12,0.8,5.13,,1080,0,0,0,0,9,-0.008758367575
230,2/17/2015,Quarter3,sweing,Tuesday,12,0.8,15.26,1133,4080,38,0,0,0,34,-1.523379145
231,2/17/2015,Quarter3,sweing,Tuesday,6,0.75,18.79,726,3360,0,0,0,0,33,0.3145253309
232,2/17/2015,Quarter3,finishing,Tuesday,6,0.8,2.9,,960,0,0,0,0,8,1.119444765
233,2/17/2015,Quarter3,sweing,Tuesday,11,0.7,11.41,1054,3420,30,0,0,2,56,-1.045947467
234,2/17/2015,Quarter3,sweing,Tuesday,8,0.6,29.4,179,0,23,5,30,2,58,-0.9601184371
235,2/17/2015,Quarter3,sweing,Tuesday,10,0.65,18.22,741,0,0,8,35,1,49,-2.337309227
236,2/18/2015,Quarter3,finishing,Wednesday,6,0.8,2.9,,1440,0,0,0,0,12,1.683319127
237,2/18/2015,Quarter3,sweing,Wednesday,11,0.7,11.41,685,3360,30,0,0,2,56,0.06907424737
238,2/18/2015,Quarter3,sweing,Wednesday,1,0.8,22.52,1374,3960,63,0,0,0,57,-2.161987095
239,2/18/2015,Quarter3,finishing,Wednesday,9,0.8,3.94,,960,0,0,0,0,8,0.8492274939
240,2/18/2015,Quarter3,sweing,Wednesday,2,0.6,30.33,868,6840,0,0,0,1,57,0.6857403201
241,2/19/2015,Quarter3,sweing,Thursday,12,0.8,15.26,1126,1080,38,0,0,0,34,-0.9112873011
242,2/19/2015,Quarter3,sweing,Thursday,1,0.8,22.52,265,3840,63,0,0,0,57,-0.4375148411
243,2/19/2015,Quarter3,sweing,Thursday,3,0.7,30.1,247,6960,50,0,0,1,58,0.3645357071
244,2/19/2015,Quarter3,finishing,Thursday,4,0.75,5.13,,1920,0,0,0,0,8,0.7840644498
245,2/22/2015,Quarter4,finishing,Sunday,3,0.5,5.13,,1800,0,0,0,0,15,-0.3305178464
246,2/22/2015,Quarter4,sweing,Sunday,4,0.8,30.1,922,5820,63,0,0,1,59,-1.284012751
